PatientID,shape_original_shape_Compactness1,shape_original_shape_Compactness2,shape_original_shape_Maximum3DDiameter,shape_original_shape_SphericalDisproportion,shape_original_shape_Sphericity,shape_original_shape_SurfaceArea,shape_original_shape_SurfaceVolumeRatio,shape_original_shape_VoxelVolume,firstorder_original_firstorder_Energy,firstorder_original_firstorder_Entropy,firstorder_original_firstorder_Kurtosis,firstorder_original_firstorder_Maximum,firstorder_original_firstorder_Mean,firstorder_original_firstorder_MeanAbsoluteDeviation,firstorder_original_firstorder_Median,firstorder_original_firstorder_Minimum,firstorder_original_firstorder_Range,firstorder_original_firstorder_RootMeanSquared,firstorder_original_firstorder_Skewness,firstorder_original_firstorder_StandardDeviation,firstorder_original_firstorder_Uniformity,firstorder_original_firstorder_Variance,textural_original_glcm_Autocorrelation,textural_original_glcm_ClusterProminence,textural_original_glcm_ClusterShade,textural_original_glcm_ClusterTendency,textural_original_glcm_Contrast,textural_original_glcm_Correlation,textural_original_glcm_DifferenceEntropy,textural_original_glcm_DifferenceAverage,textural_original_glcm_JointEnergy,textural_original_glcm_JointEntropy,textural_original_glcm_Id,textural_original_glcm_Idm,textural_original_glcm_Imc1,textural_original_glcm_Imc2,textural_original_glcm_Idmn,textural_original_glcm_Idn,textural_original_glcm_InverseVariance,textural_original_glcm_MaximumProbability,textural_original_glcm_SumAverage,textural_original_glcm_SumEntropy,textural_original_glrlm_ShortRunEmphasis,textural_original_glrlm_LongRunEmphasis,textural_original_glrlm_GrayLevelNonUniformity,textural_original_glrlm_RunLengthNonUniformity,textural_original_glrlm_RunPercentage,textural_original_glrlm_LowGrayLevelRunEmphasis,textural_original_glrlm_HighGrayLevelRunEmphasis,textural_original_glrlm_ShortRunLowGrayLevelEmphasis,textural_original_glrlm_ShortRunHighGrayLevelEmphasis,textural_original_glrlm_LongRunLowGrayLevelEmphasis,textural_original_glrlm_LongRunHighGrayLevelEmphasis
319,0.0247060837570079,0.2168752860553494,35.832945734337834,1.6644214791732888,0.6008093577936136,2393.3365065646744,0.4667875579627821,5167.0,2259695525.0,4.748080741099944,4.334698667371878,102.0,-633.4257789820011,145.5549729793243,-678.0,-1006.0,1108.0,661.3109776892478,1.1964105099259486,190.01050427109,0.0461268304771212,36103.9917333539,330.29087171247414,172919.06616201432,3347.2158213839552,198.4631403545089,38.63925446676075,0.6748825122138533,3.6831300243103535,4.541973576401735,0.0031569061555272,8.986863453625952,0.3128864831359979,0.2238937676431047,-0.1212492666993115,0.8174694899971465,0.9831308203049748,0.9158668461028292,0.2276302584105596,0.0096503812957021,34.07624883310175,5.629949628424987,0.9441409110985708,1.2587457762967262,217.04522242715268,4133.58970883631,0.925563115034762,0.0073843284035165,321.67718676252485,0.0070158543189343,305.14791955615016,0.0090949087579714,397.6430103153674
119,0.0234498382313862,0.1953808291531105,39.67366884975475,1.7233468072173472,0.5802662562242359,3607.8205080720286,0.4005555477137272,9067.0,2653024071.0,5.144826585414498,2.0509381676042286,193.0,-471.3017536119996,225.64508589652107,-524.0,-970.0,1163.0,540.9271592126237,0.4722589981854742,265.47476078921943,0.031124410414345,70476.84861609328,578.9933911564615,331017.48773062887,2983.8368173805584,405.909489838664,36.8086606069642,0.8338033225894612,3.657399987770582,4.359546005067737,0.0029631348517164,9.34410706798525,0.3397173944818637,0.2567300146762322,-0.1891443344084318,0.9199474454631584,0.9844625055144872,0.9206995979746124,0.2384690757018852,0.0315070504562183,44.11966960924659,6.1001626897770365,0.932258803606798,1.4334155882530497,248.8061322056392,6839.484265940569,0.8981768204223262,0.0068527534651598,506.7807561899984,0.0064207190400568,457.5340764440867,0.008975698289476,913.624083953162
12,0.0280205121154269,0.2789679961829564,42.59107887809371,1.5304361154839627,0.6534085218472347,2470.941375618365,0.4050585226928094,6147.0,887782603.0,4.920401641222732,2.0143562820847194,76.0,-264.8487066861884,237.5518557342824,-213.0,-959.0,1035.0,380.03334878024975,-0.5135078517444421,272.5445078363978,0.048433809813678,74280.50875178432,1028.942996327432,360368.5418415197,-5384.416627412207,388.7690106817125,32.54952505415136,0.8441305476773421,3.528619526698643,3.969034975905015,0.017118920535878,8.413875735974607,0.3982150905857776,0.3270219913653872,-0.2321764808848119,0.9366357293559336,0.98357263280321,0.9218640960453102,0.2456457345281085,0.1106932672418317,61.309864092101975,5.71085269790279,0.9123317556932672,1.988391100279866,167.77521774816353,4131.239835992483,0.837131308580796,0.0043595593958516,857.6540811874419,0.0041198597445534,739.2922356536269,0.0059251102044539,2370.662600953033
410,0.0267317932209018,0.2538975044724261,33.49626844888845,1.5792365589083663,0.6332173570571602,2234.269799370548,0.4465079162390243,5037.0,842930082.0,5.195110953840205,2.075228046022925,114.0,-315.85983720468533,221.2677699023652,-281.0,-965.0,1079.0,409.08146356883054,-0.398675723863326,259.9619338992656,0.0296945348120552,67580.20707664614,881.3342652196407,328819.1094780695,-3939.503388688204,379.2513438864533,28.92217533598845,0.8576842421209693,3.499099034524202,4.023753365072573,0.0033147229324203,9.097642550468487,0.3432219356668329,0.2584747054024067,-0.2230734758093697,0.9399022188793856,0.9858073072023468,0.9209267700417384,0.2403941151114594,0.0253030585598873,56.34317567089023,6.074442408087957,0.934089537643412,1.4235987554036442,129.64133547682164,3828.978549098348,0.8997419098669843,0.0045450784934028,790.3268146709173,0.0043121517952756,715.9034484509698,0.0057261595140373,1316.479874245996
34,0.0240853999368025,0.2061151764460815,84.3682404699778,1.6928949514924854,0.5907041066655571,12881.541756462862,0.2063893478104857,62496.0,1007983681.0,3.3595459551568325,13.065248415307025,559.0,-17.24425563236047,76.37377524778073,20.0,-902.0,1461.0,126.99909896275952,-2.9423953265568628,125.82291836163472,0.1604189616420141,15831.406785038596,1398.1132577866067,90714.75144545193,-2157.731669040738,75.95396859786415,6.148367448101205,0.8474822828186572,2.2836211245001645,1.4902119008133616,0.0471795390462201,5.782917635106715,0.5737747821328505,0.5325018677279878,-0.2000123124635698,0.8313972835427398,0.9983267141447438,0.9766907932420504,0.4394177137675588,0.11521712906683,74.31428509148218,4.048976857576961,0.7993595615190121,2.815765879310073,5912.49442862194,27323.06373392108,0.7230001181614086,0.0010126670653715,1345.6640011374298,0.0008659158948589,1052.2531933075409,0.0022833287909054,4030.598911806776
85,0.0213456995651563,0.1618911213595305,121.42487389328431,1.834815173158068,0.5450140235535598,35709.090272505244,0.1398702264446273,255426.0,1260792701.0,2.8046817303070384,25.87129195874144,331.0,5.270485385199628,39.39250580488194,19.0,-959.0,1290.0,70.25694992850377,-3.93196595999758,70.0589822725158,0.2055901171775455,4908.260997060684,1594.179369217375,15985.76600609988,-473.22807793355935,23.243051611196737,3.296637327508144,0.749349461286084,1.983633666487561,1.163328738745343,0.0605697708832492,5.037791743724455,0.6028016023832504,0.567264671885686,-0.1449812896452686,0.7061264093667939,0.99884660461281,0.979119602461702,0.4688171520432514,0.1183468330258455,79.72933453648976,3.4885950779559414,0.7717288623349674,3.1121255336396896,31426.518630378763,100951.52693308146,0.6972234619811608,0.0006754946841785,1569.3786192717382,0.0005327880997402,1199.863914465246,0.0019820905918498,5007.35389410625
50,0.0164972584411579,0.0966998503813646,74.32361670424818,2.1786697292211072,0.458995682818574,15637.928372824255,0.2734788064815414,57296.0,15976430945.0,4.76053000360398,1.293947838949958,429.0,-390.9825642278693,332.4743014208865,-415.0,-1004.0,1433.0,528.0532640448204,-0.006527926318124,354.92658978750626,0.0567076681888517,125972.88413818876,910.1188594418504,745004.1051804717,-2489.9111233825984,741.2463049174629,41.60672076851388,0.8934211185450998,3.4976475952192305,3.9493803970064727,0.0166914804566779,8.34758246523463,0.4396735745098364,0.3810460662754161,-0.2349700658440392,0.9403489057556772,0.9888734255764708,0.9426692232280371,0.3007200650898117,0.0699258559408525,54.21965398123256,5.72538278015125,0.8764011911112622,2.1073063867207606,1857.676991148872,33593.524577543976,0.8032954374583808,0.0057751457492275,765.9551780285518,0.0051474211175347,623.321708083884,0.0094506833768897,2339.337691399653
10,0.0170998077698027,0.103892620961377,104.19213022104884,2.127184202863428,0.4701050330544427,19717.44696486807,0.2349678779828288,84079.0,2571251245.0,3.872284631014817,11.289089497806216,2191.0,-1.1250966353072704,107.83223904201115,50.0,-1006.0,3197.0,174.8753064787652,-2.2833628313562566,174.87168716977394,0.1131750696075056,30580.10697360328,1790.2024544134931,307226.4613618081,-4687.856631206815,153.82113455647087,12.497510743040175,0.8481395166992649,2.452400384679657,1.7877252198823943,0.03420924390794,6.500775204876138,0.5942825279975353,0.5593961628647017,-0.264365271119989,0.9204580901420556,0.9992594480238104,0.9868266477754536,0.407028507541747,0.1045801439501366,83.78212670024548,4.692116832993864,0.7808124864667172,3.3096808670039675,5133.442740329001,32760.999740555133,0.6822283438560988,0.0009010009509174,1700.219255125165,0.0007701320128272,1284.3726574672232,0.0021745864179992,6146.883373572177
97,0.0185060274848236,0.121682647936753,91.89668111526116,2.018012177990528,0.4955371483415763,3909.0160012875817,0.4876162123873531,8090.0,12596525.0,2.420082840428296,11.49147384589519,152.0,20.959332509270705,24.970024798275272,24.0,-405.0,557.0,39.45945800072214,-1.2962472501623896,33.43284622159146,0.2281439186164304,1117.7552064765823,340.5795780230413,222.0840767045552,-12.107583518239656,4.927457383405199,1.7349408341999215,0.4768026190028764,1.7072028163800932,0.9458534586272922,0.068821533264739,4.447703113603453,0.6302634650488742,0.6004013952629401,-0.1085829342880846,0.560480460503511,0.9970348053746728,0.9633255518394106,0.4843178736016372,0.1369788694975632,36.86630521239998,3.10111308433448,0.7706816162377013,2.9316526167474497,1204.1806698279802,3304.905369957181,0.7093182466482837,0.003253697140174,336.6407231685552,0.0025733430383873,258.0852304428853,0.008928529380998,1002.7676386150516
270,0.0238718004688833,0.2024755548352083,47.01063709417264,1.7029783785903572,0.5872065156973698,2395.17902923975,0.4829152248206761,5001.0,1519939879.0,5.317472976444816,1.7536401999259776,90.0,-438.6464707058588,289.3432726372142,-448.0,-1015.0,1105.0,551.2959190506742,-0.055199612203166,333.9408092749698,0.0282446610058112,111516.46409922176,763.1984714466909,875797.8544605342,-3402.3806136806093,702.2455735249124,80.21477701796324,0.7964194983266022,4.132935720210866,6.249898539872532,0.0040261457712763,9.54484929423386,0.3198603379406168,0.2478167229409516,-0.1863981556974177,0.9212387352197298,0.9658357644493424,0.8901827541414964,0.2059107296793423,0.0321801212265821,49.30193845864129,6.289068588775049,0.9286578910182874,1.476844795855329,113.15627476650228,3707.997194337152,0.8898989432882652,0.015475459994277,736.1147718057417,0.0124707117107716,670.4224069630277,0.0413126885764778,1144.2469887308628
38,0.0243913147338598,0.2113842700028815,30.692018506445613,1.6787103878087253,0.5956953666709195,1929.932571745624,0.5265247439115037,3703.0,1137468531.0,5.133073683289129,3.371428702619153,608.0,-501.5984337024034,182.9121895677057,-537.0,-1003.0,1611.0,554.2335848671145,0.8079280469256216,235.7411247575368,0.0338252574767493,55573.87790194855,569.2479282953016,256536.70280128616,3637.7988213776775,288.6758163055372,61.696366445453805,0.6483109711941246,3.990216349347916,5.751553342322999,0.0018839994795968,9.578951839817382,0.2694842427096302,0.179175425275739,-0.131708502952213,0.8523924080411329,0.9867516472625196,0.9244168912024298,0.185688186332674,0.0060778154556486,45.27311604682417,5.977361470098734,0.9586703422098538,1.182206648326263,117.19558137856173,3140.33827124724,0.9452626768316748,0.0047632386654058,549.9795458708624,0.004612112591011,527.9906045960334,0.0054178807627939,646.7814067242181
0,0.0273749301359902,0.2662614453206965,57.48912940721924,1.5544039992272036,0.6433333936976268,2212.837669741401,0.4381242241087771,5085.0,1352992774.0,5.187270504616045,1.6290135189944306,355.0,-427.7372664700098,256.3768935761668,-454.0,-950.0,1305.0,515.8248492685385,0.112751462663814,288.2986402945292,0.0296162097827589,83116.10599567434,624.4136452442331,367298.8722503571,-165.12960545725826,471.32366567695067,41.08738045531795,0.8392595425924404,3.725920909393187,4.671295671810267,0.0030556638823627,9.269123219513594,0.3267976435346428,0.244380670849713,-0.2024290518093933,0.9278645051907518,0.9861637484153574,0.92390339382466,0.2324503100198132,0.0192906504477588,45.46318067938793,6.120545752329738,0.935745229953538,1.3671242841748623,131.90639008758924,3908.379002815316,0.907087209742077,0.0100968588088177,561.8623903064127,0.0095182384535272,509.4145823028922,0.0128726210499437,902.593148680079
75,0.0233747362181497,0.1941313538843397,58.557663887829406,1.727036192348949,0.579026661068345,4726.333807734715,0.3510881322542633,13517.0,655796922.0,4.366508443972847,4.669710366978234,326.0,-107.40844862025595,148.74876951658436,-28.0,-862.0,1188.0,220.26451140075764,-1.502483124964339,192.30153443902708,0.0761157085997964,36979.88014760432,1077.701105386763,181060.7237128193,-4088.9569142565274,178.13282954606504,16.09621592954688,0.8315609461781232,2.932542310445056,2.4802313384229486,0.0225531242832721,7.369402168645008,0.5009987418243864,0.4459684200171768,-0.2315190622074585,0.9144610203337205,0.993596953294184,0.9550180145126996,0.3495725167607358,0.0931882209727432,64.40871740372224,5.108909566788316,0.8586940579295519,2.373265981793226,585.6595871818447,7301.356650105946,0.7740793644470496,0.0028555126219662,966.1089964779072,0.0026598938215832,791.5918719327251,0.0043374202437836,2734.8811877690305
374,0.0314714013589114,0.3519122699122696,69.1158447825099,1.4164085191450693,0.7060110035229035,15233.436495937698,0.1452479591141304,104981.0,2579654440.0,3.153646260353309,11.75133647234508,609.0,-12.05199036016041,91.73349821860312,35.0,-944.0,1553.0,156.75644800578036,-2.974734312169366,156.29246149366102,0.2045598246579853,24427.333519747517,1513.2702384915583,158618.77414968947,-3432.583346512348,99.24360366037754,12.798691473209718,0.7657608877084343,2.426879763875508,1.821352386216835,0.0648219864722065,5.490248043291578,0.5700499669777547,0.5329085500560468,-0.1407704396259881,0.7416999158248399,0.9969315828645364,0.9737881822998514,0.4472473549403383,0.1609227509135661,77.24360943026872,3.77743001169196,0.7997862902311932,2.670903800137496,11952.676385837667,45013.83900042345,0.7187190649150433,0.0010938191879045,1442.477022089024,0.0009560738755224,1123.528017998126,0.002195121003067,4114.532586248968
99,0.023450890083101,0.1953983573140579,39.8622628559895,1.723295274877796,0.5802836081419146,2165.112006615345,0.5170416732215749,4222.0,625955374.0,5.01992234484242,1.740937239483996,404.0,-298.3121743249645,215.0687055533028,-279.0,-800.0,1204.0,385.045960578034,-0.2012073317899982,243.45479746140333,0.0335253003542608,59270.23840697292,543.0104214443389,183809.1645593464,-1778.9098029068934,312.3694743795525,38.17951016094977,0.7812941916093032,3.673240831498034,4.592630273781032,0.0033967646383905,9.028318767937906,0.3244794647305065,0.241334529158496,-0.1754051332742915,0.895281797500824,0.9849251015681992,0.9193768014989504,0.2326533683025017,0.0236476926194394,43.55934052245704,5.88741394787517,0.9376402973850232,1.3345510647435488,124.28994278698426,3280.8372176986627,0.9122727107094704,0.0143652749965891,496.8230148963704,0.0136290228043255,452.295694257608,0.0178864895495818,754.6593214860634
364,0.0213597956119067,0.1621050078426469,73.43704787094863,1.834007846893405,0.5452539375411524,10850.441308809448,0.2535737363324317,42871.0,1305141137.0,3.753192210659027,15.955201087997304,410.0,-1.068624478085419,94.52225850021507,37.0,-1016.0,1426.0,174.4805141400035,-3.3464360360451724,174.47724165714217,0.1244561353657104,30442.307856284788,1775.8623350275557,552190.6252023414,-8363.310648917464,178.320472749342,9.42056883298365,0.8995598160982516,2.2785391851063186,1.5283233087005994,0.0398513026378772,6.242175751025233,0.6189553493629044,0.5880444167342622,-0.3071605501465449,0.9411983500820388,0.9973303117357744,0.9760081134564388,0.4165127846349433,0.1095961603342334,83.27386915483491,4.647116650159622,0.7627976558429613,3.5235020812161824,2752.821316701813,15440.800973610909,0.6615391792551178,0.0029761954438821,1722.7224279613338,0.0023531254721666,1283.4290831289773,0.0074486896758359,6420.757553078029
271,0.0293521280189298,0.3061127592242927,77.12976079309465,1.4837914218753738,0.6739491718695161,12837.21250775359,0.1696485317921013,75744.0,3018072957.0,3.4627170724588945,6.6646849326312125,326.0,-63.278398288973385,135.64551597142406,23.0,-988.0,1314.0,199.61388574557165,-2.112651154412975,189.3186406364365,0.1947441676415333,35841.54769242818,1521.5035295531727,269916.0903045202,-5904.612915367394,190.27441939590125,11.470550476599668,0.885153602279911,2.4591983175095677,1.7524725701559356,0.095266644669525,5.777997203660325,0.6246697219684503,0.5912433111513334,-0.267489427092944,0.9036429763646344,0.9962279962125014,0.9708765369861604,0.3436362329701886,0.2686351930869479,76.85809428360017,4.218765614916896,0.7733968035521984,5.3868512589646445,4606.124659720598,25987.436129323723,0.612818278573982,0.0012930791037357,1363.7441595950745,0.0011268005928183,984.4141742603264,0.0039846941567668,8976.167641619659
